1101,50,50,50
1102,60,60,60
1103,40,30,20
1201,60,60,60
1202,70,70,70
1203,40,30,20
1301,40,40,40
1302,30,30,30
1303,20,40,30
1401,100,100,100
1402,100,100,100
1403,10,20,30
2101,60,50,50
2102,30,60,60
2103,20,10,20
2201,45,80,60
2202,25,70,70
2203,90,80,70
2301,40,40,40
2302,50,50,50
2303,60,65,55
2401,100,100,100
2402,0,0,0
2403,50,50,50
3101,70,40,0
3102,60,60,60
3103,80,70,100
3201,60,60,60
3202,70,70,70
3203,30,50,40
3301,40,40,40
3302,30,30,30
3303,30,50,45
3401,100,100,100
3402,100,100,100
3403,100,100,100
